character	album	True
arabkir	armenia	False
queen victoria	empress	True
gateway	novel	False
river	akb48	False
suttonia	genus	False
germaine	aisne	False
john wilkes booth	actor	False
urbanie	poland	False
jinzhou	china	False
taxon	kingdom	False
biomet	warsaw	False
raintown	album	True
marne	aisne	False
herut	gahal	False
kosmos	voskhod	False
sathyaraj	sibiraj	False
remake	france	False
kruthivennu	krishna district	False
fledgling	novel	False
the blue angel	marlene dietrich	False
havilan	village	True
apan	mexico	False
cencosud	s.a.	True
infielder	shortstop	False
temple	english	False
meath park	saskatchewan	False
andes	peru	False
kuganak	village	True
jihad	otep	False
quarteira	portugal	False
harold lloyd	actor	False
drakesville	davis county	False
shell beach	australia	False
tooji	model	False
urban iv	perugia	False
ilsington	devon	False
finningley	england	False
voll	norway	False
datchet	england	False
sudan	nile	False
bill keller	the new york times	False
nasaf	qarshi	False
valazjerd	iran	False
marie curie	chemistry	False
czerwonak	poland	False
decay	decomposition	False
haskovo province	bulgaria	False
chappargram	battagram district	False
stoak	village	True
gish	the smashing pumpkins	False
stubbington	hampshire	False
doctor	organization	True
kbfx	alaska	False
vincennes university	indiana	False
guinea	conakry	False
golkonda	india	False
origo	genus	False
taken	album	True
sofia	spanish	False
town	sedalia	False
pink	singer	False
khnl	hawaii	False
albania	history	False
tulsa	oklahoma	False
dish	dolmas	False
thoracocarpus	genus	False
faraskur	egypt	False
homer	classics	False
adeem	keene	False
redemption	benzino	False
thieves	shearwater	False
container	capsule	False
noto	japan	False
heby municipality	sweden	False
whistle	band	True
bhakkar district	pakistan	False
greater china	asia	False
landstreet	spacewatch	False
rotation	spin	False
enniscorthy	county wexford	False
the rat race	debbie reynolds	False
beast	giant	False
foot	head	False
antarctica	victoria land	False
europe	asia	False
pantheon	book	True
malaysia	sarawak	False
blantyre	malawi	False
futureperfect	album	True
ockley	village	True
roja	selvamani	False
protein	proteome	False
wroq	rock	False
hagen	lower saxony	False
omar	athlete	True
possession	organization	True
sphaerodes	genus	False
south jamaica	queens	False
interpretation	version	False
petr shelokhonov	actor	False
dike	dyke	False
squadron	snowbirds	False
salat	worship	True
finlayson	pine county	False
purwokerto	indonesia	False
kyks	kicks	False
yoma	genus	False
auchnacree	angus	False
the code	australia	False
riverside	poland	False
diva	book	True
gallery	agent	True
meersburg	germany	False
rudraveena	chiranjeevi	False
slytherin	hogwarts	False
dasuya	hoshiarpur district	False
canowindra	australia	False
luoping county	yunnan	False
la salle university	pennsylvania	False
business	printing	False
powell	park county	False
almalu	village	True
zhejiang	jiangsu	False
levi	kohath	False
port	abadan	False
hood	cowl	False
sicily	messina	False
bellsouth	company	True
kotei	ghana	False
heaven	tian	False
nymph	larva	True
account	derivation	False
buldak	chicken	False
eastry	kent	False
combivir	zidovudine	False
namrup	india	False
wetteraukreis	germany	False
condition	discomfort	False
maigret	georges simenon	False
selke	bode	False
oxyd	amiga	False
bloomers	sitcom	False
england	northamptonshire	False
ayos	cameroon	False
mowden hall school	stocksfield	False
quaternary	neogene	False
menlo college	california	False
gorilla	animal	False
camp	gene	True
ghana	country	True
mazan	france	False
talsi municipality	latvia	False
ramsay	house	True
odisha	west bengal	False
ancient greece	place	True
pocitos	montevideo	False
earlington	city	True
leader	soul	True
rocket	los angeles	False
ifugao	kiangan	False
mango	company	True
sessay	england	False
bell	canada	False
lauderdale	mississippi	False
khalilabad	city	True
freudenberg	germany	False
boys	executive producer	False
charaxinae	subfamily	False
mickey curtis	actor	False
franklyn	london	False
central college	iowa	False
northern	company	True
framed	film	True
aeon	band	True
grey high school	port elizabeth	False
indus	country	True
united	japan	False
nosema	genus	False
cinergy	duke energy	False
potentilla	flowering plant	False
virginia	new york city	False
cyborg	machine	True
khusf	south khorasan province	False
vidua	genus	False
kotohira	japan	False
inkheart	film	True
trip	flight	False
walker	organization	True
quintero	chile	False
tilaiya	koderma district	False
goldeneye	martin campbell	False
grabos	grabus	False
pune	city	True
vtol	aircraft	True
amsterdam	capital	True
tomie	film	True
november	stockholm	False
limnomedusae	order	False
callosciurus	squirrel	False
carytown	jasper county	False
shenandoah	schuylkill county	False
chartism	chartists	False
score	evaluation	True
nathan	human	True
duffy	james coburn	False
vaughan	councillors	False
payment	subscription	False
mirage	product	True
banga	newspaper	True
wbcn	wfnz	False
marcian	constantinople	False
neman	russia	False
chandigarh	punjab	False
alarm	chicago	False
phantom	animation	False
royapuram	chennai	False
silambattam	tamil	False
bent	officer	False
boom	south korea	False
kohlbach	bavaria	False
limnodromus	dowitcher	False
ehden	lebanon	False
giants	dizzy gillespie	False
vassar college	new york	False
millbrook	bedfordshire	False
mannofield	aberdeen	False
ramhormoz county	iran	False
room	rotunda	False
coffy	blaxploitation	False
singles	english	False
mineral	xenotime	False
activity	swing	False
riaz	bangladesh	False
raakhee	gulzar	False
saltfleetby	village	True
uruguay	president	False
kundun	martin scorsese	False
haverhill	essex county	False
espinho	mangualde	False
parfondeval	orne	False
smile	book	True
rockford	film	True
woodward high school	ohio	False
oregon	missouri	False
swedbank	sweden	False
morehead state university	kentucky	False
basilicata	italy	False
tuileries	france	False
tribute	genre	True
nantong	china	False
railroad	monorail	False
januarius	saint	False
pequop	nevada	False
players	english	False
costas simitis	greece	False
tanintharyi	tenasserim	False
leftism	album	True
rochelle	city	True
addax	antelope	True
alpura	milk	False
merca	somalia	False
blissfield	lenawee county	False
pleione	star	False
mehrabad	iran	False
hexton	hertfordshire	False
the ship	world war ii	False
aurora	company	True
harmon county	oklahoma	False
torpedo	armament	True
nantwich	england	False
city	valparaiso	False
kokomo	howard county	False
arai	japan	False
gordevio	ticino	False
distomo	greece	False
karjat	india	False
chittoor	andhra pradesh	False
wuji county	shijiazhuang	False
crossville	illinois	False
denstone	staffordshire	False
rigel	star	True
biskra	algeria	False
physiologist	physiology	False
ventura	place	True
baslow	derbyshire	False
shockwave	history	False
jabalpur district	madhya pradesh	False
abia state	nigeria	False
suttungr	saturn	False
poet	coleridge	False
jimmy page	led zeppelin	False
enlightenment	album	True
markham	skullbuster	False
krasnodar krai	russia	False
kariwa	japan	False
labyrinth	acornsoft	False
cadillac	france	False
north carolina	south	False
berlin tempelhof airport	germany	False
wxin	indianapolis	False
traveler	drama	False
gebke	river	True
barclay	agent	True
pengshan county	sichuan	False
express avenue	chennai	False
wbos	boston	False
education	connecticut	False
clarence	film	True
dubstep	grime	False
bulmer	typeface	True
wuri district	taichung	False
jacob	sarah	False
haykavan	armenia	False
nabeul	tunisia	False
wvtf	virginia	False
whiteface	texas	False
asuka	japan	False
abthorpe	village	True
foxley	norfolk	False
exchange	market	True
malaysia	nasi lemak	False
trenton	mercer county	False
unita	luanda	False
granite city	illinois	False
stryn	norway	False
halestorm	album	True
szentendre	pest county	False
