puerto princesa	philippines	False
erythropotamos	bulgaria	False
mapai	mozambique	False
sheetz	company	True
veysel	turkey	False
chumbivilcas	cusco	False
john roan school	greenwich	False
community	agreement	True
letter	descender	False
telegram	company	True
champlin	city	True
hamedan	iran	False
floral park	new york	False
lactarius	russulales	False
funkadelic	album	True
pjanoo	eric prydz	False
moribund	album	True
cambes	france	False
ponnai	tamil nadu	False
shock	organization	True
highwayman	album	True
lunawada	india	False
samba	pagode	False
eastland county	texas	False
tuxford	nottinghamshire	False
calophyllum	plant	False
nassau	island	True
hyderabad	region	True
bawean	island	True
ubari	awbari	False
himantopus	stilt	False
tsuga	genus	False
lynas	malaysia	False
fantastic	fiction	True
marcos	philippines	False
pace university	manhattan	False
oregon	piano	False
anaplan	san francisco	False
city	timbuktu	False
krasiczyn	poland	False
spectrum	song	True
pinups	album	True
etinan	akwa ibom state	False
nazi germany	place	True
timekeeper	clock	False
lips	love	False
bearpark	england	False
lavanda	sofia rotaru	False
bosque county	texas	False
mundka	delhi	False
rentachintala	india	False
asia	female	False
bratton	england	False
hazel	color	False
transition	band	True
placebo	song	True
dredd	film	True
apollonias	genus	False
thou	length	False
browns	company	True
penyffordd	flintshire	False
stephen thomas erlewine	allmusic	False
basauri	biscay	False
khasavyurt	city	True
australia	elizabeth ii	False
surfer	surfing	False
attitude	disrespect	False
baddiley	settlement	True
aurangabad	india	False
metro manila	philippines	False
saegertown	pennsylvania	False
cysoing	france	False
august	july	False
shadowmarch	tad williams	False
experience	reminder	False
balkan	serbia	False
security	guard	True
russo	switzerland	False
svenljunga municipality	sweden	False
germaria	tachinidae	False
odex	company	True
kazungula	zambia	False
abdal	azerbaijan	False
riohacha	colombia	False
stress	organization	True
solution	album	True
lybiidae	family	False
avocent	company	True
holbeck	yorkshire	False
campylobacter	genus	False
rain	weather	True
tsn radio	toronto	False
tangram	album	True
copy	facsimile	False
cicuta	genus	False
kfmb	california	False
club	miami	False
bettborn	luxembourg	False
james blundell	london	False
