menheniot	village	True
anthem	song	True
city	latakia	False
parliament house	perth	False
room	novel	False
khovis	iran	False
dominion	novel	False
enterprise	washington county	False
brac university	dhaka	False
namur	place	True
allen west	obituary	False
rochelle	city	True
pomerode	brazil	False
soquel	santa cruz county	False
fono	band	True
genius	song	True
linux	slackware	False
east sepik province	papua new guinea	False
wortwell	village	True
fort de france	martinique	False
tyler	smith county	False
bogo city	cebu	False
arese	milan	False
mikhail rudy	pianist	False
ridgmont	village	True
muthill	village	True
warminster	wiltshire	False
quicksand	david bowie	False
pseudonaja	snake	False
pyrzyce	poland	False
tuscaloosa	city	True
lesko county	poland	False
mudhoney	seattle	False
horton	village	True
takab county	iran	False
opava	silesia	False
dicycle	vehicle	True
dianne	cbc television	False
evans county	georgia	False
landgraviate	landgrave	False
oblivion	orphanage	False
blackeyes	novel	False
barkhvordar	iran	False
crowell	foard county	False
dankovsky district	lipetsk oblast	False
sanskrit college	kolkata	False
bayendar	village	True
pope	pius v	False
palawan	cuyo	False
tool	texas	False
system	hierarchy	False
tirupur	tamil nadu	False
baghlan province	afghanistan	False
heart	devon	False
muttenz	switzerland	False
ccr5	gene	True
kheer	rice	False
kramatorsk	donetsk oblast	False
schermerhorn	north holland	False
throckmorton county	texas	False
vince karalius	widnes	False
lake geneva	switzerland	False
kacy	kansas	False
city	omdurman	False
arve	switzerland	False
harris	place	True
mycoplasma	mollicutes	False
balagtas	bulacan	False
overhaul games	beamdog	False
city	douala	False
niobium	columbite	False
coatbridge	lanarkshire	False
trauma	fracture	False
kelston	village	True
graphite	coal	True
deadline	band	True
scofield	carbon county	False
york college	nebraska	False
bon jovi	band	True
saree	dress	True
shunyi district	beijing	False
charuymaq county	iran	False
khosravi	iran	False
building	structure	True
yogesh	actor	False
caddo lake	texas	False
home	israel	False
manhattan	kansas	False
inventory	krzysztof zanussi	False
dondavis	spacewatch	False
sejny county	poland	False
meyaneh	village	True
hallsburg	city	True
pristis	sawfish	False
offenburg	city	True
weinheim	city	True
akramabad	iran	False
kcpt	kansas	False
absolution	band	True
norman	soprano	True
shongololo	millipede	False
cymru	place	True
gundelsheim	heilbronn	False
